where does <e> live now	people.place_lived.location	1
who is the current head of <e>	business.employment_tenure.person	1
which male person was the son of <e>	people.person.children	1
what character did liv tyler play in <e>	film.film.country	0
who was first to set up the buisness of <e>	business.customer.supplier	0
who became president when <e> was killed	medicine.notable_person_with_medical_condition.condition	0
what college did <e> attend	tv.tv_personality.tv_regular_appearances	0
what literary genre is <e>	book.book.genre	1
what year did john cappelletti win the <e> trophy	award.award_category.winners	1
who was governor of <e> when revolutionary road was released	government.government_position_held.appointed_by	1
what kind of government does <e> have today	periodicals.newspaper_circulation_area.newspapers	0
who won 2012 presidential election in <e>	location.statistical_region.health_expenditure_as_percent_of_gdp	0
what role did <e> play in the abolition movement	common.topic.image	0
who ran against <e> for president	base.famouspets.pet_owner.pets_owned	0
what nba team does <e> play for	common.topic.article	0
which big screen movies has <e> starred in	film.performance.film	1
what year was the cubs last <e>	sports.sports_championship_event.season	0
who was the voice of <e>'s dad	film.film.starring	1
which businessman was the son of <e>	people.person.children	1
what is <e> best known for	common.identity.sfiff_id	0
what was the name of the original <e> baseball team	sports.sports_team_roster.team	1
what team does <e> play for 2013	sports.pro_athlete.teams	1
who was <e> when john andrew shulze was a teenager	base.firsts.achievement.firsts	1
who are the company directors of <e>	organization.organization.board_members	1
which architectural structure did <e> attend	people.person.education	1
what kind of government does <e> have now	location.country.form_of_government	1
who was the quarterback for the <e> before cutler	sports.professional_sports_team.draft_picks	1
who is the present president of <e>	government.governmental_jurisdiction.governing_officials	1
who was president of the <e> when john stack was a teenager	common.topic.article	0
where does <e> live now	people.person.places_lived	1
what kind of government does <e> have now	location.location.geolocation	0
what song did <e> sing on the grammys	music.producer.tracks_produced	1
who was the first <e> master	fictional_universe.character_occupation.characters_with_this_occupation	1
who is the leader of the <e> 2011	location.statistical_region.gdp_nominal	0
when was the last time the <e> were in the super bowl	sports.sports_team.championships	1
what year did <e> win their first championship	common.topic.article	0
who is <e> of spain in 2011	common.topic.notable_for	0
what film <e> ebrahimi starred in that marc forster directed	common.topic.notable_types	0
who was sworn into office when <e> was assassinated	people.person.ethnicity	0
what happened to <e> at the end of the war	people.deceased_person.cause_of_death	1
who plays <e> on buffy the vampire slayer	tv.regular_tv_appearance.actor	1
who played the guy in <e>	award.award_winning_work.awards_won	1
who was sworn into office when <e> was assassinated	base.famouspets.pet_owner.pets_owned	0
where does <e> live now	people.deceased_person.place_of_death	1
what show was <e> in as a child	tv.regular_tv_appearance.series	1
where does <e> live 2010	people.person.place_of_birth	1
what role did <e> play in the abolition movement	organization.organization_founder.organizations_founded	1
who was <e> president when chris foote wood was a teenager	government.government_office_or_title.office_holders	1
who won <e> 2012	government.politician.party	1
what is the currency in <e> 2012	location.country.currency_used	1
who <e> in cuba in 1959	time.event.included_in_event	0
who did <e> sign with 2012	base.schemastaging.context_name.nickname	0
which movie did <e> direct in 1981	film.actor.film	0
which album did <e> release in july 1997	music.album.compositions	0
which us senator was the son of <e>	government.politician.government_positions_held	0
who was <e> during the seventh coalition	user.avh.default_domain.ellerdale_topic.ellerdale_id	0
what was <e> first movie	film.performance.film	1
who is <e> ex wife	people.marriage.spouse	1
what music did <e> do for twilight	music.artist.track	1
which businessman was the son of <e>	people.person.gender	0
who was <e> president when billy kelleher was a teenager	business.employer.employees	1
who was governor of <e> when revolutionary road was released	government.governmental_jurisdiction.governing_officials	1
what year did the mets win their first <e>	time.event.participant	0
what year did <e> win their first championship	common.topic.article	0
which scorpio person was the son of <e>	people.person.date_of_birth	0
who was the president of <e> when ezra taft benson was born	government.political_district.representatives	1
who won <e> when alfred junge won best art direction	award.award_category.winners	1
who was the brilliant <e> inventor and technology geek of the ninja turtles	user.duck1123.default_domain.adoptive_character.adopted_childern	0
what is the published adaptation <e> about	visual_art.art_subject.artwork_on_the_subject	0
where was the <e> 2010	event.disaster.areas_affected	1
who won <e> when alfred junge won best art direction	base.schemastaging.context_name.pronunciation	0
who does michael fassbender play in <e>	tv.tv_program.original_network	0
who is the present chief justice of the us <e>	law.judicial_tenure.judge	1
where does <e> live now	people.place_lived.location	1
what was <e> first movie	film.actor.film	1
when did the <e> win the superbowl	sports.sports_team.championships	1
who is the current president of <e> 2011	government.governmental_jurisdiction.governing_officials	1
who was the actress in the movie <e>	film.film.starring	1
what middle school did <e> attend	people.person.place_of_birth	0
what did <e> do at the vmas 2012	people.person.nationality	0
who wrote the music for <e>	film.film.costume_design_by	0
who is <e> dad	business.sponsored_recipient.sponsorship	0
who is playing jason morgan on <e>	tv.regular_tv_appearance.actor	1
what currency is used in <e> 2012	base.biblioness.bibs_location.country	0
what scottish films has <e> acted in	film.actor.film	1
who is the present president of <e>	location.location.geolocation	0
what is the largest city in <e>	base.biblioness.bibs_location.country	0
which capricorn person was the daughter of <e>	base.kwebbase.kwtopic.disciplines	0
which tv shows has <e> starred in	tv.tv_actor.starring_roles	1
what <e> had hair that made him strong	people.person.parents	0
who is the current head of <e>	government.government_position_held.office_holder	1
who was the first wife of <e> muhammad	people.person.spouse_s	1
when was the last time the <e> were in the super bowl	sports.sports_championship_event.championship	0
what is the currency in <e> 2012	location.statistical_region.government_debt_percent_gdp	0
who is the governor of <e> in 2009	government.governmental_jurisdiction.governing_officials	1
what were the causes of the <e> revolution in 1917	military.military_combatant.military_conflicts	1
