what shares a border with <e> united states?	location.location.adjoin_s	1
which research centre did <e> attend	education.education.institution	1
who does jodelle ferland play in <e>?	film.performance.character	1
who was <e> when dil ne jise apna kahaa was released?	government.government_office_or_title.office_holders	1
what is the theme of <e>	book.written_work.subjects	1
who is the first US president?	fictional_universe.person_in_fiction.representations_in_fiction	1
what role did <e> play in the abolition movement?	organization.organization_founder.organizations_founded	1
what time do the polls open in <e> 2012?	location.administrative_division.fips_10_4_region_code	0
which album did <e> release in august 1999	music.artist.album	1
who plays john connor in <e>?	film.film.starring	1
who is the president of <e> in 2012?	location.statistical_region.renewable_freshwater_per_capita	0
who does <e> play in 24?	kg.object_profile.prominent_type	0
which member of royalty was the daughter of <e>	people.person.children	1
what nba team does <e> play for?	sports.sports_award_winner.awards	1
when did Greece win its independence from the Ottoman Empire?	periodicals.newspaper_circulation_area.newspapers	0
what character did Anna Kendrick play in Twilight?	film.film.written_by	0
who won the 2012 <e>?	user.kwelle.default_domain.snooker_tournament.tournament_location	1
who was the president of <e> when franklin graham was born?	government.political_district.representatives	1
who is the leader of the <e> 2011?	location.statistical_region.gdp_real	0
what hong kong films has <e> acted in	award.award_nomination.nominated_for	1
what film <e> ebrahimi starred in that marc forster directed	film.performance.film	1
who plays bella on <e>?	film.film.initial_release_date	0
which film starring <e> was released in 1988	film.actor.film	1
who is <e> dad?	base.popstra.celebrity.wears	0
who played <e> on the tv show?	tv.tv_program.program_creator	1
which album did <e> release in october 2005	music.artist.home_page	0
who is <e>'s current wife?	people.person.spouse_s	1
which movie did <e> direct in 1991	award.award_winner.awards_won	0
who plays claudia joy on <e>?	tv.tv_program.regular_cast	1
who is the current president of <e> 2011?	government.government_position_held.office_position_or_title	0
who is the current leader of <e> today?	olympics.olympic_participating_country.ioc_code	0
what tv shows has <e> been in	common.topic.notable_types	0
which tv personality was the son of <e>	people.person.children	1
which capricorn person was the daughter of <e>	people.person.children	1
who plays bella on <e>?	film.film.film_art_direction_by	0
what music did <e> do for twilight?	people.person.ethnicity	0
what is the largest city in <e>?	location.location.partially_containedby	0
where does <e> live now?	common.topic.webpage	0
who is the governor of Arizona in 2009?	common.topic.description	0
who was the president of <e> when franklin graham was born	government.government_position_held.appointed_by	1
what tv shows has <e> been in	tv.tv_actor.starring_roles	1
who has starred in the following movies <e> con air armageddon the big lebowski fargo?	common.topic.notable_types	0
which virgo person was the son of <e>	people.person.children	1
who is the current president of <e> 2011?	government.government_position_held.office_holder	1
who was the president of <e> when franklin graham was born	government.government_position_held.appointed_by	1
what was <e> first movie?	film.actor.film	1
where does <e> live now?	people.deceased_person.place_of_death	1
which artist was the daughter of <e>	people.person.spouse_s	0
who has played <e> on general hospital?	tv.tv_character.appeared_in_tv_program	1
who won 2012 presidential election in <e>?	type.object.type	0
who played <e> in spy kids 4?	film.performance.actor	1
what middle school did <e> attend?	education.education.institution	1
which singer was the daughter of <e>	common.topic.description	0
who does jodelle ferland play in <e>?	film.film.starring	1
which scorpio person was the son of <e>	people.person.children	1
who was the voice of <e> in episode iii?	film.film_character.portrayed_in_films	1
who was the first wife of <e> muhammad?	people.person.spouse_s	1
where does <e> live now?	people.person.height_meters	0
who was the first wife of <e> muhammad?	people.marriage.spouse	1
which book did <e> write in 1999	tv.tv_writer.episodes_written	0
what music did <e> do for twilight?	base.popstra.celebrity.wears	0
what film gary cole starred in that <e> directed	common.topic.notable_types	0
